user_id,item_id,rating,timestamp
34,4973,4.0,1162049117
34,5146,3.0,1163954882
34,6378,4.5,1162050501
34,6857,4.0,1163954715
34,7438,4.5,1162048087
34,7451,4.5,1163954582
35,150,5.0,830939391
35,231,3.0,830939488
35,235,4.0,830939733
35,266,2.0,830939546
35,342,4.0,830939941
36,318,4.0,1100804003
36,544,3.0,1100803734
36,548,3.0,1100803739
36,1094,1.5,1100803388
36,1234,4.0,1100803365
36,1704,3.0,1100803579
36,1892,3.5,1100803720
36,2012,2.0,1100803337
36,2269,3.0,1100803893
36,2302,1.5,1100803424
36,2376,4.0,1100803664
36,4085,2.0,1100803624
37,231,5.0,845239442
37,349,4.0,845239442
37,356,4.0,845239483
37,671,5.0,845239506
38,21,3.0,841341362
38,39,3.0,841341384
38,110,5.0,841341295
38,153,3.0,841341195
38,222,3.0,841341785
38,252,2.0,841341494
38,292,3.0,841341248
38,296,3.0,841341163
38,434,2.0,841341249
38,466,3.0,841341698
38,468,3.0,841341715
38,485,3.0,841341650
38,500,3.0,841341362
38,527,5.0,841341405
38,590,4.0,841341161
38,736,2.0,841341598
39,260,5.0,974787510
39,296,5.0,974789540
39,588,4.0,974788841
39,924,2.0,974787586
39,1027,4.0,974787064
39,1029,3.0,974789035
39,1127,4.0,974789432
39,1210,5.0,974787586
39,1214,5.0,974787510
39,1276,4.0,974788339
39,1500,4.0,974789727
39,1954,2.0,974789327
39,1967,4.0,974789854
39,2085,3.0,974788841
39,2137,1.0,974788976
39,2391,5.0,974789727
39,2529,4.0,974787510
39,2571,5.0,974787586
39,2599,5.0,974788442
39,2692,5.0,974789111
40,1,5.0,832058959
40,19,2.0,832059137
40,21,4.0,832059053
40,82,5.0,832060151
40,104,1.0,832059697
40,150,5.0,832058854
40,165,4.0,832058897
40,216,1.0,832059493
40,223,5.0,832059371
40,228,3.0,832060190
40,231,1.0,832058959
40,252,4.0,832059273
40,256,2.0,832059371
40,327,4.0,832059585
40,329,3.0,832058930
40,330,3.0,832059921
40,362,4.0,832060128
40,371,4.0,832060059
40,410,3.0,832059053
40,421,3.0,832059863
40,592,4.0,832058854
41,293,4.0,1458933717
41,593,4.0,1458933734
41,608,4.0,1458939466
41,750,2.0,1459367433
41,1219,4.0,1459367455
41,1258,5.0,1458939478
41,1307,3.5,1458938964
41,1641,2.0,1458939146
41,1704,3.0,1459367527
41,1732,4.0,1458938846
41,2329,4.0,1458933698
41,2724,2.0,1458939383
41,3160,4.0,1459367626
41,3285,4.0,1458940228
41,4014,3.5,1459368459
41,4235,4.0,1458943777
41,4262,2.0,1459367450
41,4816,5.0,1459367618
41,4890,3.0,1458940253
41,4973,4.0,1458933682
41,5995,4.0,1458939707
41,6373,4.0,1459368556
41,6377,4.0,1459367565
41,30707,4.0,1458942832
41,34319,3.0,1458943268
41,47099,3.5,1459367548
41,48516,3.5,1459367539
41,48780,3.0,1458939668
41,51662,2.0,1459368610
41,55820,5.0,1459368455
41,57669,4.5,1459367544
41,58998,4.0,1459367515
41,61132,3.0,1459367553
41,65230,3.5,1458939371
41,66097,4.0,1459368463
41,69757,3.5,1458938869
41,89759,4.0,1458939149
41,111921,4.0,1458938979
41,112552,4.0,1458939648
41,118900,4.0,1458995083
41,122882,2.5,1458939623
41,125916,0.5,1458940245
41,128360,4.0,1459367507
42,16,5.0,996218017
42,21,4.0,996219086
42,135,3.0,996256102
42,144,4.0,996220026
42,223,5.0,996218735
42,231,4.0,996220872
42,296,5.0,996214107
42,361,3.0,996220309
42,413,2.0,996221492
42,418,3.0,996256649
42,433,4.0,996221323
42,442,4.0,996221407
42,466,2.0,996221118
42,509,4.0,996218171
42,540,4.0,996256573
42,805,5.0,996218329
42,924,5.0,996216038
42,1042,2.0,996216279
42,1089,5.0,996217838
42,1094,1.0,996218443
42,1097,4.0,996212773
42,1100,4.0,996220701
42,1191,4.0,996220487
42,1210,5.0,996258118
42,1302,4.0,996258272
42,1343,3.0,996218222
42,1374,4.0,996258272
42,1453,2.0,996256206
42,1468,2.0,996220933
42,1476,4.0,996219131
42,1500,5.0,996218348
42,1517,5.0,996214804
42,1580,4.0,996214503
42,1597,4.0,996219414
42,1610,4.0,996218063
42,1644,2.0,996256102
42,1645,4.0,996219340
42,1653,5.0,996218645
42,1663,4.0,996258272
42,1667,2.0,996221092
42,1704,5.0,996214937
42,1722,5.0,996219061
42,1810,3.0,996220026
42,1876,4.0,996220054
42,1923,4.0,996218709
42,2001,4.0,996214288
42,2011,4.0,996258769
42,2311,4.0,996259554
42,2371,5.0,996258536
42,2424,4.0,996220823
42,2500,2.0,996221208
42,2568,4.0,996256809
42,2712,5.0,996216316
42,2771,4.0,996262184
42,2795,4.0,996258339
42,2796,4.0,996259372
42,2906,4.0,996256228
42,2908,3.0,996217989
42,2918,4.0,996258118
42,2959,3.0,996217838
42,3101,3.0,996215831
42,3120,4.0,996256020
42,3142,4.0,996259211
42,3208,2.0,996220162
42,3247,2.0,996219026
42,3255,3.0,996218645
42,3259,4.0,996219440
42,3301,4.0,996213124
42,3326,2.0,996215958
42,3361,4.0,996258165
42,3387,4.0,996260295
42,3441,4.0,996259211
42,3502,5.0,996219275
42,3527,2.0,996216146
42,3534,3.0,996212948
42,3552,4.0,996258468
42,3869,2.0,996221323
42,3968,2.0,996217146
42,4022,4.0,996213481
42,4321,5.0,996214645
42,4322,4.0,996258299
42,4359,4.0,996216210
42,4361,3.0,996216063
42,4396,4.0,996259528
42,4482,5.0,996260113
42,4541,4.0,996260018
42,4565,2.0,996260446
42,4629,2.0,996260295
43,10,4.0,848993747
43,11,4.0,848993928
43,29,5.0,848994937
43,60,5.0,848994424
43,79,5.0,848994617
43,107,5.0,848994703
43,153,5.0,848993662
43,231,3.0,848993694
43,253,4.0,848993769
43,325,5.0,848994749
43,329,5.0,848993718
43,343,4.0,848994765
43,349,3.0,848993694
43,350,4.0,848993903
43,355,5.0,848994178
43,362,5.0,848994311
43,419,5.0,848994374
43,590,4.0,848993627
43,616,5.0,848994349
43,783,5.0,848994560
43,788,5.0,848994662
43,1064,5.0,848995186
43,1105,5.0,848995145
44,1,3.0,869251860
44,6,3.0,869251910
44,135,2.0,869251982
44,141,3.0,869251861
44,605,1.0,869252901
44,663,4.0,869252142
44,667,3.0,869252115
44,673,1.0,869252043
44,891,3.0,869252142
44,1210,5.0,869252333
45,1,4.0,951170182
45,62,4.0,1091306047
45,65,3.0,1020803228
45,110,5.0,950741520
45,150,5.0,1007484259
45,216,5.0,950724820
45,223,5.0,1007995016
45,362,5.0,950722276
45,368,4.0,1091306135
45,370,3.5,1121724808
45,520,4.0,951170727
45,552,4.0,951170579
45,586,3.0,951170727
45,587,2.0,951170358
45,590,4.0,1091305624
45,671,4.0,950724840
45,733,4.0,950740478
45,783,3.0,1020803144
45,924,4.0,950740805
45,1020,3.0,951170628
45,1033,4.0,959625102
45,1036,3.0,950741520
45,1037,4.0,950741043
45,1097,5.0,1007484441
45,1198,4.0,950726408
45,1265,3.0,950724757
45,1302,5.0,1091305660
45,1370,4.5,1121724800
45,1374,3.0,950740839
45,1457,4.0,951170669
45,1476,3.0,951170225
45,1641,4.0,951170271
45,1688,4.0,950726248
45,1732,5.0,951170525
45,1777,4.0,951170257
45,1862,3.0,950741111
45,1921,5.0,950740818
45,1934,3.0,1021412195
45,1968,4.0,1007484412
45,2042,3.0,951170693
45,2083,5.0,950726185
45,2087,4.0,1020802917
45,2115,4.5,1121724747
45,2195,4.0,951170509
45,2528,4.0,950740565
45,2606,3.0,1007995058
45,2628,4.0,950740549
45,2687,4.0,950718755
45,2710,4.0,1007994972
45,2716,4.0,1121724620
45,2804,3.0,950724727
45,3052,4.0,959624107
45,3243,2.0,950740254
45,3253,4.0,950740394
45,3298,4.0,953759895
45,3360,3.0,951756668
45,3396,4.0,951756789
45,3408,4.0,953759873
45,3510,4.0,959624004
45,3753,5.0,1007995101
45,4022,5.0,1007995016
45,4104,1.0,1034344018
45,4718,5.0,1020802962
45,4929,3.0,1007483810
45,4974,4.0,1021412001
45,4979,3.0,1034343730
45,5283,5.0,1020802436
45,5349,5.0,1021412297
45,5589,3.0,1034343805
45,5989,5.0,1057007320
45,6365,5.0,1057006892
45,6373,4.0,1057006922
45,6539,5.0,1121724104
45,8360,5.0,1091305565
45,33495,3.0,1121724217
45,50872,5.0,1193288853
45,53322,5.0,1193288932
45,53996,4.5,1193288835
45,54272,5.0,1193288817
45,54286,4.5,1193288697
46,39,3.0,834788093
46,165,4.0,834787677
46,185,4.0,834787906
46,231,3.0,834787757
46,236,4.0,834788227
46,318,4.0,834787757
46,349,3.0,834787677
46,454,5.0,834788146
47,31,3.0,1496205717
47,318,4.0,1496208166
47,590,3.5,1496208604
47,597,3.0,1496209349
47,2121,2.5,1496206299
47,2797,2.0,1496209861
47,2908,3.5,1496205857
47,3408,3.0,1496209899
47,3949,1.0,1496205424
47,4018,2.5,1496205342
47,4878,0.5,1496211868
47,5679,2.0,1496212004
47,5989,2.0,1496206727
47,6155,3.0,1496205365
47,6870,3.5,1496205576
47,8533,3.5,1496205491
47,33166,4.5,1496206497
47,45950,3.0,1496206910
47,69712,4.0,1496208670
47,72395,3.5,1496205833
47,81591,1.5,1496210235
47,82767,3.5,1496209411
47,84152,4.5,1496208763
47,96811,4.0,1496207286
47,112183,1.5,1496206635
47,117881,4.0,1496206585
47,145839,3.5,1496210199
47,160980,3.5,1496209791
48,48,4.0,1127128718
48,172,3.5,1127128691
48,653,4.0,1127128598
48,1580,5.0,1127128859
48,1584,4.5,1127128836
48,2115,5.0,1127128639
48,8371,4.0,1127128944
49,527,4.5,1493089770
49,1214,4.0,1493093185
49,4022,4.5,1493092982
49,6377,4.0,1493093127
50,356,3.0,1514238146
50,596,2.0,1514238575
50,837,2.5,1514239044
50,899,4.0,1514238688
50,1036,3.5,1514238054
50,1079,2.5,1514238276
50,1101,2.5,1527372035
50,1198,3.5,1527106209
50,1225,3.5,1514238218
50,1230,3.5,1527108505
50,1263,3.5,1517218485
50,1274,4.0,1515105932
50,1278,3.5,1514238500
50,1281,3.5,1514239137
50,1289,3.0,1514239232
50,1291,3.0,1527371937
50,1721,3.0,1514237992
50,2018,2.5,1514238955
50,2164,1.0,1514891778
50,2420,2.5,1514842717
50,2732,4.0,1518168679
50,2925,3.5,1518168145
50,3114,3.0,1514238183
50,4306,2.0,1514238088
50,4399,3.5,1533302147
50,4658,3.5,1522428799
50,5459,2.0,1514238599
50,6874,3.5,1514238071
50,7247,3.0,1527542377
50,7327,4.0,1525359178
50,8235,3.0,1514239992
50,8361,1.0,1514238888
50,32031,2.0,1527542436
50,32875,3.0,1514240242
50,41566,2.0,1514238691
50,50872,3.0,1514238375
50,56174,1.5,1514238666
50,66335,2.5,1514240049
50,72998,2.0,1514891142
50,74458,2.5,1527371316
50,92046,3.0,1514240443
50,92475,4.0,1514240149
50,94677,2.0,1514239489
50,95543,1.0,1514239648
50,96610,2.0,1514238967
50,97225,2.0,1527108237
50,106782,3.0,1514238685
50,107565,1.5,1514240185
50,109374,3.0,1514238789
50,111732,3.5,1529600356
50,114335,3.0,1522446443
50,117176,2.0,1514239207
50,122882,3.0,1514238776
50,128360,2.5,1514239153
50,135887,1.0,1514239519
50,136020,2.0,1517954715
50,139644,3.0,1527108261
50,140928,2.5,1514239918
50,152081,2.5,1514239052
50,168492,3.5,1527108487
50,174141,3.5,1524697215
50,175707,3.0,1514240513
51,2,4.5,1230932741
51,93,3.0,1230931640
51,111,5.0,1230929314
51,344,3.0,1230929299
51,610,4.0,1230932587
51,708,4.0,1230929765
51,912,3.0,1230929282
51,1009,3.5,1230930546
51,1079,5.0,1230929741
51,1090,3.0,1230932491
51,1201,4.0,1230932475
51,1224,5.0,1230930522
51,1235,5.0,1230929688
51,1350,4.5,1230930492
51,1371,5.0,1230929650
51,1391,4.5,1230929645
51,1641,4.0,1230932408
51,1688,3.0,1230930449
51,1753,3.5,1230931407
51,1792,0.5,1230930437
51,1918,3.0,1230932352
51,1967,5.0,1230929599
51,1994,4.0,1230932345
51,2124,4.0,1230929579
51,2137,3.0,1230930384
51,2151,3.5,1230931287
51,2265,2.5,1230932296
51,2301,5.0,1230930362
51,2363,2.5,1230931235
51,2420,3.0,1230932245
51,2455,4.5,1230929555
51,2533,3.5,1230930298
51,2613,5.0,1230931181
51,2617,0.5,1230932189
51,2634,3.0,1230932179
51,2661,3.0,1230932166
51,2762,5.0,1230929240
51,2836,4.0,1230931123
51,2916,1.5,1230929500
51,3107,5.0,1230928844
51,3255,3.0,1230929494
51,3274,2.5,1230930190
51,3361,5.0,1230928856
51,3388,5.0,1230931053
51,3421,5.0,1230932084
51,3624,2.5,1230929466
51,3681,4.0,1230930150
51,3809,3.0,1230930133
51,3968,3.0,1230930111
51,4014,5.0,1230929444
51,4041,3.5,1230930093
51,4241,0.5,1231041335
51,4496,3.5,1230931991
51,4855,4.5,1230930029
51,5339,3.5,1230931932
51,5620,3.5,1230929978
51,6323,4.5,1230929957
51,6708,5.0,1230929946
51,6807,5.0,1230929347
51,6880,0.5,1230930802
51,7040,2.5,1230931819
51,7254,4.5,1230929929
51,7438,5.0,1230931785
51,7983,5.0,1230931767
51,8464,5.0,1230929921
51,33166,2.5,1230929901
51,39183,5.0,1230929886
51,47997,5.0,1230931671
51,54001,5.0,1230929858
51,54286,1.5,1230929853
51,57532,3.5,1231041324
51,59306,0.5,1231041354
52,150,4.0,1468051525
52,1196,4.0,1468051103
52,1210,5.0,1468051109
52,2959,4.5,1468051516
52,6874,4.5,1468051320
52,31696,4.5,1468051945
52,34437,3.0,1468052019
52,35836,4.5,1468051454
52,47099,4.0,1468051961
52,48516,4.0,1468051514
52,48738,4.5,1468051968
52,49530,5.0,1468051532
52,54736,5.0,1468052152
52,55363,3.0,1468052080
52,56801,3.0,1468052142
52,58998,5.0,1468051557
52,59784,4.0,1468051905
52,65514,3.5,1468051786
52,69481,4.0,1468051955
52,70286,5.0,1468051616
52,93721,5.0,1468051494
52,112138,5.0,1468051456
52,112175,4.5,1468051417
52,122900,5.0,1468051323
52,134368,4.5,1468051467
52,134853,5.0,1468051390
53,203,5.0,1237748081
53,1049,5.0,1237748112
53,1100,5.0,1237748099
53,1441,5.0,1237748056
54,47,3.0,839921084
54,110,3.0,830247832
54,339,3.0,830247389
54,454,3.0,839921084
54,457,3.0,839920981
54,500,3.0,839921452
54,593,4.0,839920981
55,1275,4.0,1312747661
55,2278,3.0,1312747714
55,2393,0.5,1312747735
55,2427,0.5,1312747741
55,2763,2.5,1312747620
56,110,4.0,835799188
56,173,3.0,835799330
56,196,3.0,835799366
56,208,4.0,835799162
56,253,3.0,835799162
56,434,3.0,835799140
56,454,3.0,835799253
56,593,5.0,835799139
56,786,4.0,835799457
57,10,3.0,965798286
57,65,1.0,965797815
57,89,2.0,972174827
57,162,4.0,972172280
57,316,3.0,965798870
57,356,4.0,965795650
57,364,4.0,965796140
57,367,3.0,965797050
57,379,1.0,972175617
57,410,2.0,972174771
57,421,3.0,965798269
57,480,5.0,965798332
57,541,5.0,965796471
57,587,2.0,965797579
57,595,5.0,965796080
57,648,4.0,965795589
57,653,3.0,965798432
57,851,1.0,972174771
57,858,5.0,965795615
57,904,5.0,965795803
57,911,4.0,965796793
57,913,5.0,965795851
57,951,4.0,969753168
57,969,4.0,965796563
57,1032,4.0,965796031
57,1049,3.0,965795615
57,1060,3.0,972173722
57,1080,4.0,969753218
57,1193,4.0,965795928
57,1197,5.0,965796373
57,1198,5.0,965798130
57,1223,4.0,965796255
57,1250,5.0,965799430
57,1266,4.0,965798574
57,1270,4.0,965798685
57,1278,4.0,965796278
57,1282,4.0,965796031
57,1284,5.0,965796495
57,1291,4.0,965798248
57,1370,2.0,972173722
57,1374,5.0,965798130
57,1377,2.0,969754612
57,1378,3.0,965798609
57,1379,2.0,965797716
57,1388,2.0,969754810
57,1391,4.0,965798898
57,1425,3.0,965797285
57,1441,2.0,972174939
57,1518,3.0,969754552
57,1603,2.0,965798974
57,1610,4.0,965796793
57,1614,2.0,972174978
57,1616,3.0,965799590
57,1673,4.0,972173743
57,1690,2.0,965798849
57,1704,3.0,972172431
57,1747,4.0,969753562
57,1909,4.0,965798785
57,2002,3.0,969754612
57,2023,3.0,969754641
57,2067,5.0,965796605
57,2100,3.0,969753562
57,2108,3.0,965797154
57,2124,3.0,972174279
57,2150,4.0,965798085
57,2174,3.0,969753562
57,2194,4.0,969754244
57,2202,5.0,965796793
57,2301,3.0,965795589
57,2355,4.0,965796062
57,2376,3.0,969754753
57,2429,1.0,972175536
57,2478,2.0,965798609
57,2490,4.0,969754509
57,2571,5.0,965796810
57,2642,2.0,965798974
57,2683,3.0,965797192
57,2788,4.0,965796352
57,2804,4.0,965796211
57,2858,5.0,965796238
57,2916,4.0,965796763
57,2951,4.0,965798574
57,2961,2.0,972175310
57,2990,2.0,969754552
57,3030,5.0,965796187
57,3044,4.0,969755084
57,3105,4.0,972172393
57,3160,3.0,972171955
57,3435,4.0,965795745
57,3466,4.0,965796952
57,3494,5.0,965798591
57,3635,4.0,969754408
57,3697,2.0,965798870
57,3704,3.0,965798849
57,3901,3.0,969753008
58,31,4.0,847719088
58,48,3.0,847719035
58,110,5.0,847718580
58,165,4.0,847718433
58,185,3.0,847718579
58,265,4.0,847718991
58,300,5.0,847718674
58,315,5.0,847718851
58,333,5.0,847719015
58,337,5.0,847718894
58,350,4.0,847718786
58,357,3.0,847718745
58,362,5.0,847719203
58,419,3.0,847719308
58,457,5.0,847718433
58,477,4.0,847719333
58,480,4.0,847718544
58,500,3.0,847718657
58,555,3.0,847719035
58,595,5.0,847718461
58,780,5.0,847718910
58,1073,5.0,847719802
59,111,5.0,953608356
59,480,3.0,953609415
59,527,5.0,953609857
59,733,4.0,953609415
59,903,5.0,953610229
59,913,5.0,953609637
59,922,4.0,953609611
59,924,5.0,953610267
59,928,5.0,953610381
59,969,5.0,953609997
59,1196,4.0,953609923
59,1233,5.0,953609857
59,1250,5.0,953609923
59,1263,5.0,953609997
59,1269,5.0,953610300
59,1428,3.0,953610764
59,1610,4.0,953609121
59,1631,5.0,953610203
59,1696,5.0,953610077
59,3450,3.0,953608587
59,3504,4.0,953608726
60,783,4.0,1393541788
60,1203,3.0,1393542084
60,2150,4.0,1393541897
60,3386,4.0,1393541937
61,235,4.0,1145531647
61,1201,4.5,1145532700
61,1208,4.5,1145531565
61,1653,4.5,1145531727
61,2012,2.0,1145531640
61,4226,4.5,1145532579
61,6502,4.0,1145532705
61,7153,4.5,1145532573
62,410,4.5,1525636601
62,586,4.0,1521489913
62,858,5.0,1521488566
62,1097,4.5,1521822348
62,1291,4.5,1523111068
62,1732,4.5,1521488871
62,2012,4.5,1521822475
62,2023,5.0,1525636725
62,2028,4.0,1521489641
62,2329,4.5,1522418540
62,2628,4.5,1521822355
62,2959,5.0,1521488573
62,3000,4.0,1521822696
62,3114,3.0,1525636897
62,4223,4.5,1525125789
62,4995,4.5,1521822370
62,5952,5.0,1521488589
62,6333,3.0,1525125405
62,7254,4.0,1521489196
62,7293,4.0,1521822849
62,7361,4.5,1521488882
62,8950,4.5,1521489225
62,8984,5.0,1521490022
62,27706,4.0,1526248533
62,27808,4.0,1525554894
62,33660,4.0,1521489746
62,33679,3.5,1521822728
62,38061,4.0,1532723298
62,45499,3.0,1525125404
62,46976,4.0,1536874645
62,48385,4.0,1521490315
62,48394,4.5,1521489461
62,49649,1.5,1523047091
62,52604,4.5,1521822937
62,52722,4.0,1521490430
62,54503,4.0,1521822771
62,59315,3.5,1521489710
62,60040,3.5,1525165396
62,60072,3.5,1521490159
62,63072,4.0,1522533605
62,68237,2.0,1522189879
62,68319,3.5,1525125403
62,69844,4.5,1521489666
62,73017,5.0,1521488921
62,82461,2.0,1523786551
62,86332,4.0,1521490291
62,87430,3.5,1525555156
62,87520,2.0,1523788921
62,89492,4.0,1521489573
62,90866,3.5,1522265959
62,96079,4.5,1521489704
62,96861,3.5,1529611221
62,98809,4.5,1521489734
62,99149,4.0,1524172811
62,103341,4.0,1522190324
62,104863,4.0,1528843953
62,106782,4.0,1521488752
62,106918,4.5,1521931587
62,109374,5.0,1521489662
62,110102,4.0,1521489943
62,111360,4.0,1524950167
62,114935,5.0,1521489139
62,115569,4.5,1521489242
62,115680,4.0,1521932302
62,118696,4.0,1523111252
62,122896,3.5,1523047955
62,122922,4.5,1521489972
62,136020,4.5,1521490068
62,158238,4.0,1522190194
62,171763,4.0,1523048763
62,174053,5.0,1525637282
62,179819,3.5,1523048605
62,185135,5.0,1525795293
63,32,3.0,1443199999
63,47,4.0,1443201084
63,356,3.5,1443199681
63,377,2.5,1443201077
63,589,4.0,1443199783
63,924,3.5,1443199909
63,953,4.0,1443199729
63,1089,3.0,1443201184
63,1136,5.0,1443199789
63,1148,5.0,1443348398
63,1193,4.0,1443201170
63,1196,5.0,1443199754
63,1201,4.0,1443199813
63,1210,4.5,1443199768
63,1262,4.0,1443199811
63,1704,3.5,1443199847
63,2542,4.5,1443200956
63,2716,5.0,1443201173
63,2997,3.0,1443199921
63,3000,3.5,1443200472
63,3285,2.0,1443200777
63,3717,2.5,1443200635
63,3948,2.5,1443200595
63,4105,3.0,1443200241
63,4223,3.5,1443200695
63,4226,3.5,1443200550
63,4299,3.0,1443368412
63,4310,0.5,1443200670
63,4890,2.0,1443200813
63,4979,4.0,1443200138
63,5464,4.0,1443290320
63,5989,4.0,1443200569
63,6104,5.0,1443348557
63,6365,2.0,1443200574
63,7132,4.0,1443201026
63,7153,4.0,1443199780
63,7361,5.0,1443200470
63,8376,2.5,1443200716
63,8873,3.0,1443199994
63,8917,4.0,1443200838
63,31658,4.0,1443200483
63,45728,4.0,1443200332
63,50872,2.5,1443199730
63,53972,4.0,1443200358
63,54272,4.0,1443200759
63,59615,4.0,1443729588
63,68358,3.5,1443368303
63,68954,4.0,1443200509
63,79132,3.5,1443200448
63,89745,3.5,1443199946
63,91529,5.0,1443199885
63,91630,4.0,1443200291
63,95858,4.0,1443201027
63,106696,5.0,1443461176
64,19,3.5,1161521687
64,39,4.0,1161520967
64,70,4.0,1161559767
64,151,3.0,1161529309
64,153,2.5,1161520389
64,260,3.5,1161520007
64,265,3.5,1161529464
64,266,5.0,1161528933
64,296,4.5,1161520143
64,316,3.0,1161520309
64,353,4.0,1161519634
64,357,4.5,1161521689
64,365,4.0,1161566490
64,377,3.0,1161520155
64,435,3.5,1161529433
64,480,4.0,1161520140
64,500,3.5,1161520572
64,585,4.0,1161565986
64,736,3.5,1161520113
64,762,3.0,1161559839
64,788,3.5,1161521628
64,908,4.0,1161528942
64,1028,4.0,1161559800
64,1036,3.0,1161520494
64,1060,3.5,1161565798
64,1096,5.0,1161536367
64,1120,3.5,1161564472
64,1203,5.0,1161565961
64,1222,4.0,1161521646
64,1240,3.5,1161520175
64,1287,4.5,1161566123
64,1288,4.5,1161519737
64,1293,5.0,1161564479
64,1358,4.0,1161528790
64,1387,5.0,1161521187
64,1391,3.5,1161521644
64,1408,5.0,1161529268
64,1569,2.5,1161559738
64,1645,2.5,1161529243
64,1673,4.5,1161521563
64,1704,4.5,1161520428
64,1784,3.0,1161521182
64,1805,3.0,1161566446
64,1917,2.5,1161520519
64,1947,4.0,1161565966
64,1968,3.5,1161520955
64,2018,3.5,1161620718
64,2054,3.5,1161519681
64,2064,4.0,1161563836
64,2078,4.0,1161564431
64,2080,4.0,1161565790
64,2140,4.0,1161565615
64,2268,4.0,1161521223
64,2302,3.5,1161521485
64,2395,5.0,1161529301
64,2406,3.5,1161519733
64,2420,5.0,1161566045
64,2427,5.0,1161565686
64,2450,2.0,1161565437
64,2502,4.5,1161519727
64,2581,3.0,1161565958
64,2699,3.5,1161521114
64,2762,4.5,1161520995
64,3041,3.5,1161565558
64,3253,4.5,1161521375
64,3481,4.0,1161520665
64,3489,3.0,1161559689
64,3499,4.5,1161559601
64,3552,3.0,1161559581
64,3671,3.5,1161528888
64,4148,3.0,1161559956
64,4448,3.5,1161565729
64,4571,4.0,1161566648
64,4641,3.5,1161559706
64,4720,3.5,1161528797
64,4773,3.0,1161563867
64,4865,4.0,1161565942
64,4886,4.0,1161520043
64,5026,4.0,1161530549
64,5152,3.5,1161620697
64,5299,4.5,1161521077
64,5445,4.0,1161519691
64,5630,3.5,1161529446
64,5902,4.5,1161521577
64,6155,0.5,1161620669
64,6296,4.0,1161563806
64,6331,4.5,1161620595
64,6373,3.5,1161521692
64,6385,5.0,1161559911
64,6711,4.0,1161520401
64,6870,3.5,1161521316
64,7004,3.0,1161565636
64,7153,4.5,1161519718
64,7445,3.5,1161559941
64,7982,4.5,1161530147
64,27523,5.0,1161529747
64,27801,3.5,1161531037
64,27869,4.5,1161531223
64,32587,4.5,1161521307
64,34072,4.5,1161529429
64,34437,3.5,1161559905
64,41569,4.0,1161520959
64,46578,4.5,1161519953
65,36529,4.0,1494767337
65,46976,3.5,1494767179
65,74458,4.5,1494768535
65,89774,4.0,1494767219
65,97752,4.0,1494767354
65,97921,3.0,1494767083
65,109487,4.5,1494802244
66,21,4.0,1113190363
66,50,4.0,1104644110
66,111,4.5,1099187536
66,172,3.5,1113188330
66,296,5.0,1093747506
66,457,3.0,1093747700
66,480,3.0,1104643911
66,485,2.5,1099187127
66,593,4.0,1093747465
66,608,4.0,1093748067
66,663,3.5,1113188558
66,762,2.5,1099187133
66,912,4.5,1104644490
